video_id,title,video_duration_seconds,channel_subscriber_count,channel_video_count,channel_view_count,tag_count,title_length,description_length,video_view_count,video_like_count,video_comment_count,likes_per_view,comments_per_view,category_id,trending_probability,country
-LM28KosvI0,श्री राम नवमीच्या शुभेच्छा | Delta Force | Marathi Stream,15211,2200000,2841,501440237,17,57,2848,71531,10001,17,0.13981350743034487,0.0002376591967119151,20,0.4,IN
1LWzYpMmQAI,Free Fire Custom Room 1 Vs 6 Challenge And Giveaway - Free Fire India Live #shortsfeed #freefire,31676,20600000,1637,3211965157,27,96,4681,544189,10937,6,0.020097796905119363,1.1025581185948265e-05,20,0.4,IN
JrPfFFhmOHI,I Finally Found the Broken Tusk of Lord Ganesh Treasure - Uncharted Lost Legacy THE END,7819,13400000,617,3292784155,8,87,652,318709,15869,1532,0.04979150259327474,0.004806892808172973,20,0.4,IN
fpEfNBqH0J0,MI vs RCB 2025 - Playing The Realistic IPL Game | SlayyPop,972,2790000,115,622869267,7,58,266,1822364,64719,3088,0.03551376124638107,0.0016945023057962077,20,0.4,IN
UkU99OAXBmQ,Caught Him Using Panel 🤬 Kicking From NXT GUILD 🦵 Sorry Everyone 🤐 -GarenaFreeFire,803,2170000,1370,488087582,22,82,4987,76951,10551,571,0.13711322789827293,0.007420306428766358,20,0.4,IN
Bh7LuTihOME,I BUSTED 19 MORE MYTHS in GTA 5,636,2590000,358,718802581,32,31,1829,82400,3943,289,0.04785194174757282,0.0035072815533980584,20,0.4,IN
m6PRakNjPA0,FROM NOOB TO PRO STREAMER (GAMER LIFE),2247,44500000,534,4788035456,9,38,567,454550,45951,5732,0.10109118908810912,0.012610273897261028,20,0.4,IN
_QxMLK-DsRY,NEW DARK RING EVENT FREE FIRE IN TAMIL | DARK MATTER BUNDLE 🖤 FFTC THE PRO BUNDLE EVENT FREE FIRE,638,867000,850,69465678,17,97,3799,37480,4670,336,0.12459978655282818,0.00896478121664888,20,0.4,IN
e6PKlY-TqO8,Free Fire But M1917 Pistols 😱Only Challenge | Badge99,766,11300000,974,1716892274,11,53,351,120786,10705,444,0.08862782110509496,0.003675922706273906,20,0.4,IN
hqWKZGasd3A,SHINCHAN AND FRANKLIN FOUND A ROAD TO SPACE ON A MOUNTAIN IN GTA 5,1498,6170000,1447,2047452484,21,66,1169,51264,838,108,0.016346754057428213,0.002106741573033708,20,0.4,IN
XUP23K1I8Xk,I CHEATED In Roblox Most Popular Games,1424,22900000,1327,9736999748,3,38,990,1415641,67634,2618,0.04777623705445095,0.0018493389213790784,20,0.4,IN
kA9zKxKORG4,Franklin Fight Horror Choo Choo Charles Train in Indian Bike Driving 3D,635,2090000,1531,623401058,14,71,455,193623,1185,73,0.0061201406857656375,0.0003770213249459,20,0.4,IN
CE2YFUeUOyg,Dragon Vs Godzilla Shinchan Doraemon Franklin Escape From Godzilla in GTA V,517,1320000,1296,152271865,8,75,4420,40065,270,6,0.0067390490453013855,0.00014975664545114188,20,0.4,IN
9WBBMzBYUqI,😱 OMG !! LUCKIEST ANUKHRA X-SUIT & GOLDEN PHARAOH X-SUIT CRATE OPENING IN BGMI PART 1,933,1010000,312,48294600,24,85,1724,185391,16438,758,0.08866665587865646,0.004088655867868451,20,0.4,IN
fi7n9pdURGI,Nobita Adopted Horror Baby! 😰,667,1490000,206,839229608,32,29,175,152359,2903,583,0.019053682421123794,0.0038264887535360563,20,0.4,IN
e8Dn_8qP7Uk,I GOT TWO BUNDLE 🔥 DARK RING EVENT 😍 FREEFIRE NEW DARK RING EVENT TAMIL,884,211000,1671,23277774,15,71,2362,18576,1764,81,0.09496124031007752,0.00436046511627907,20,0.4,IN
RKLkoyw_MPg,50K UC NEW X SUIT CRATE OPENING ROAD TO 2M - #34 #Gameशुरू,15446,1940000,1111,379103148,22,58,395,156964,14220,45,0.09059402155908361,0.0002866899416426697,20,0.4,IN
72kxwesxaTg,Game Over 😱 REPO Tamil Gameplay | JILL ZONE,1297,1030000,578,161555971,15,43,782,25481,2885,344,0.11322161610611828,0.013500255092029356,20,0.4,IN
KR2OCtOefqk,"Anant, Mumma or didi bach payenge pink soldier se ❓😱🤔",42,9600000,1327,9379816256,0,53,0,52677249,0,748,0.0,1.4199678498776578e-05,24,0.4,IN
3gNVNoa0T9A,Tom 🍓 Jerry (Nandu&Ammu)Real End Twist😍🎈 #shorts #viral #v5familyshow,58,12300000,905,10536906694,48,69,715,10414291,196486,209,0.018866958874108664,2.0068576919926665e-05,24,0.4,IN
lgP4LHq-gQE,When GenZ Software Engineers goes For a Job Hunt || @aashnaunnie,10,2860000,727,1689398521,43,64,1632,8782818,406213,657,0.04625087301137289,7.480514796048375e-05,24,0.4,IN
ilJS_3HamA0,அத போட்டு தட்டு Clean பண்ணீங்களா ..😂  #twistshorts #shorts #puthuideas,104,4360000,2861,3189190694,23,70,876,3990301,166059,87,0.04161565756568239,2.1802866500547203e-05,24,0.4,IN
3LAJyZqyt34,🤔 மீண்டும் மீண்டுமா Pranesh #shorts #shortsvideo #viralshort,11,5760000,937,3052767609,11,60,186,1850707,35607,62,0.01923967435147757,3.350071080943661e-05,24,0.4,IN
DNV7fa3P2Pg,Bhai ko Patak diya Pool mai 😂 #neetubisht #funny #shortvideos #comedy #shorts #trending,53,33000000,3232,27634201628,26,87,132,44166909,905283,1494,0.020496861122882744,3.382622949683891e-05,24,0.4,IN
j6TAiCxDztA,நீதிக்கு பஞ்சமான இந்த இடத்துக்கு பேரா பஞ்சாயத்து | Karimedu Karuvayan #shorts,90,8360000,31077,6351167699,13,77,185,3664908,167769,310,0.045777138198284925,8.458602507893786e-05,10,0.4,IN
oCksmQhIOWI,அவனுக்கு இன்னைக்கு கல்யாணம்டா | Singapore Saloon | RJ Balaji | shorts,31,238000,397,102160827,19,69,1197,4379008,176991,112,0.04041805815381018,2.557656893981468e-05,1,0.4,IN
9yQamQ78RkU,Appa-க்கு Oru குண்ணடப்போட்டு Fool ஆக்கிறலாம்🤯செத்தான்ட சேகரூ🙇‍♂️April Fool plan|#rajarubi #shorts,41,3760000,1180,3085463113,27,97,243,3551726,135644,108,0.0381910091037428,3.0407751048363528e-05,24,0.4,IN
wSCopemtvfE,Funny Husband😂 wait for end🤣 #shorts #viral #trending #pavanramya,16,5300000,831,4744844545,34,65,71,5489404,77814,56,0.01417530937784867,1.0201471780907363e-05,22,0.4,IN
WGUXTkq2De0,April 1 Kodumaigal !!!😂🤣 #shorts #wasteoftime #comedy #shortsfeed,109,2040000,1403,834491656,15,65,55,3468737,135448,126,0.03904821841494469,3.63244604592392e-05,24,0.4,IN
0xOQ7_QBo30,Every Pakistani Drama - Couple Fights 😂 | #shorts | Shorts Break,60,46000000,752,34397422613,18,64,505,2805374,244232,1890,0.08705862391253359,0.0006737069638486704,23,0.4,IN
VRT72RYS1Rk,Kickuu ra Kickuu🤌 #funmoji2d #funny #funnycomedy #comedyshorts #villagecomedy #relatable #nostalgia,25,1070000,438,628360920,38,99,25,2170067,47860,50,0.022054618590117262,2.3040763257539975e-05,22,0.4,IN
NiqLmVVEuO4,Maatikinaaru ortharu 😜🤣 #shorts #funny #comedy,48,9340000,1227,6981746225,13,46,49,2922009,129410,154,0.04428802238459909,5.270346532129093e-05,22,0.4,IN
N8eIWgeYxk8,Tom 🍓 Jerry (Rithvi&Kavi)Real End Twist 😂🎈 #shorts,60,70400000,3062,63422392000,2,50,25,67592376,1479461,1114,0.021887986301887066,1.648114870233294e-05,24,0.4,IN
c9zWcnNR2q0,Good Bad Ugly Tamil Trailer | Ajith Kumar | Trisha | Adhik Ravichandran | Mythri Movie Makers,122,5020000,2172,2768326200,23,93,2431,38230681,682779,35595,0.017859451679660115,0.0009310584867687813,24,0.4,IN
GfH-PBYU4Ns,SUSU KARNE WALI BALL 🚽⚾ #shorts #youtubeshorts #cricket #unboxing #ball,32,22100000,328,7016987301,25,71,3090,10670458,481754,3641,0.045148390069104816,0.0003412224667394783,22,0.4,IN
3gNVNoa0T9A,Tom 🍓 Jerry (Nandu&Ammu)Real End Twist😍🎈 #shorts #viral #v5familyshow,58,12300000,905,10536906694,48,69,715,10414291,196489,209,0.01886724693980608,2.0068576919926665e-05,24,0.4,IN
3p4p0A71sls,Pandian Stores 2 | 7th to 12th April 2025 - Promo,45,26900000,112299,49751883598,15,49,299,2834883,45778,286,0.01614810911067582,0.00010088599776428163,24,0.4,IN
_33_Lu5B0WE,Bhakti Me Shakti 🙏 #shorts #RamRamJi #suspense #devimaa #emotional #RRJ,85,10200000,1714,5176887619,6,71,16,12716137,344995,261,0.027130487820318388,2.05251012945205e-05,27,0.4,IN
LiyoKZLkK5s,Aarya Ko Kya Surprise Milega 😱😧 #shorts #ytshorts #viralvideos #surprise #birthday,60,11700000,1463,5515139235,18,82,82,9862150,170814,44,0.017320158383313983,4.46150180234533e-06,22,0.4,IN
lgP4LHq-gQE,When GenZ Software Engineers goes For a Job Hunt || @aashnaunnie,10,2860000,727,1689398521,43,64,1632,8782818,406213,657,0.04625087301137289,7.480514796048375e-05,24,0.4,IN
AcshM8CY-hQ,DANGER - NEVER Make GHIBLI Cartoon AI Photos EVER - Without This Setting #shorts,59,18500000,1107,3133421516,35,80,206,12534373,870991,3586,0.06948819857203867,0.000286093289229545,27,0.4,IN
3LAJyZqyt34,🤔 மீண்டும் மீண்டுமா Pranesh #shorts #shortsvideo #viralshort,11,5760000,937,3052767609,11,60,186,1850707,35607,62,0.01923967435147757,3.350071080943661e-05,24,0.4,IN
DNV7fa3P2Pg,Bhai ko Patak diya Pool mai 😂 #neetubisht #funny #shortvideos #comedy #shorts #trending,53,33000000,3232,27634201628,26,87,132,44166909,905284,1494,0.02049688376426795,3.382622949683891e-05,24,0.4,IN
j6TAiCxDztA,நீதிக்கு பஞ்சமான இந்த இடத்துக்கு பேரா பஞ்சாயத்து | Karimedu Karuvayan #shorts,90,8360000,31077,6351167699,13,77,185,3664908,167769,310,0.045777138198284925,8.458602507893786e-05,10,0.4,IN
oCksmQhIOWI,அவனுக்கு இன்னைக்கு கல்யாணம்டா | Singapore Saloon | RJ Balaji | shorts,31,238000,397,102160827,19,69,1197,4379008,176991,112,0.04041805815381018,2.557656893981468e-05,1,0.4,IN
9yQamQ78RkU,Appa-க்கு Oru குண்ணடப்போட்டு Fool ஆக்கிறலாம்🤯செத்தான்ட சேகரூ🙇‍♂️April Fool plan|#rajarubi #shorts,41,3760000,1180,3085463113,27,97,243,3551726,135644,108,0.0381910091037428,3.0407751048363528e-05,24,0.4,IN
JzcUfEDWz8c,Happy Happy se Full To Bindhase🧿💖💯 #santoshkasarla #shorts #trending #creator #foryou #couple #love,24,1530000,1266,925990973,31,99,36,1852123,55382,185,0.029901901763543782,9.988537478342421e-05,24,0.4,IN
XFxnbPVW-Vg,Veera Dheera Sooran - Sneak Peek | Chiyaan Vikram | SJ Suryah | S.U.Arun Kumar | G.V.Prakash,71,2770000,3209,1275773715,17,92,1707,5663093,228140,386,0.04028540587272715,6.816063236114963e-05,1,0.4,IN
5Zpf24YBio4,Sudha Chandran😱நான் கடைக்கு போனா என்ன தப்பு🤣,52,10400000,42011,3410148222,5,44,987,3989289,205307,487,0.051464559223460625,0.00012207689139593546,24,0.4,IN
wSCopemtvfE,Funny Husband😂 wait for end🤣 #shorts #viral #trending #pavanramya,16,5300000,831,4744844545,34,65,71,5489404,77816,56,0.014175673716126559,1.0201471780907363e-05,22,0.4,IN
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2879145,450283,2599,0.15639469356354058,0.0009026985441858607,23,0.4,CA
kkXvcheJzOI,React Fast in Self-Defense Situations 👊🔥 #shorts #shaolin #fast,11,475000,97,221225239,27,63,993,26894895,562382,1117,0.020910362356871073,4.1532045393744795e-05,24,0.4,CA
mm7HqXc9zeg,#film,126,13200,85,19075623,2,5,11,9090588,628761,1241,0.06916615294852214,0.00013651482170350256,22,0.4,CA
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313362,1119,0.04196063202999464,0.0001498393144081414,1,0.4,CA
_8-N8IIq_8I,"The Naked Gun | Official Teaser Trailer (2025 Movie) - Liam Neeson, Pamela Anderson",62,3930000,2181,3095428323,8,83,1571,9112179,88104,8005,0.009668817963299449,0.0008784945949810687,1,0.4,CA
08Ya9rCwbnc,#shorts That's why religion is indispensable.,58,63100,220,27516063,5,45,194,3364127,195907,862,0.05823412730851124,0.00025623289489368266,1,0.4,CA
tre4BnV8CXI,When a Rich Guy Hits Your Car 💀#TheManniiShow.com/series,13,14700000,4272,15788365822,35,56,718,5143127,555137,714,0.10793764182762744,0.0001388260488220493,23,0.4,CA
LVHxMFDDK10,#shorts #movie #action The man disguised the explosives as chewing gum because...,137,29800,83,34876799,18,81,506,7842204,649342,766,0.08280095748593125,9.767662254131619e-05,1,0.4,CA
XGHKO6uwf60,How to distinguish Chinese people from different places? Is this really the case?#shorts,24,20600,80,32030401,1,88,377,3332026,203125,553,0.06096140906463515,0.00016596509150888978,1,0.4,CA
BEB6RAP7Tjw,When Disney buys new franchises...,58,9300000,188,5818313427,27,34,308,11266907,945034,5832,0.0838769681865662,0.0005176220945109425,23,0.4,CA
9KVG_X_7Naw,Tron: Ares | Official Trailer,93,6090000,1610,1245112567,3,29,627,9075616,220935,18001,0.024343802117674437,0.0019834466332643427,24,0.4,CA
8ekJMC8OtGU,DRAKE - NOKIA (Official Music Video),266,30800000,78,19580741985,6,36,4998,6870684,360335,39510,0.05244528783451546,0.005750519162284279,10,0.4,CA
ubJa33xxwEU,48 Rhymes (Music Video) Karan Aujla  Manna Music | New Punjabi Song 2025,110,7120000,157,3956805150,27,72,746,8608822,148978,9421,0.017305271267079283,0.0010943425244475957,10,0.4,CA
q_48vyHWls4,Ed Sheeran - Azizam (Pink Heart Video),166,56100000,575,34229800273,32,38,1019,8350481,153262,16941,0.018353673279419475,0.0020287454099949453,10,0.4,CA
MCS1tVbVbTo,Bloody Mary,98,26,7,301515,3,11,170,361219,9956,402,0.02756222679316426,0.001112898269470875,10,0.4,CA
Q2NePVoGxYg,Ordinary,187,4530,49,88170667,3,8,632,3963325,76394,215,0.019275229762888483,5.424738067153211e-05,10,0.4,CA
uuYJp-UV7cU,BHABIYE BROWN RANGIYE - Garry Sandhu |  Official Video | Geet Goraya - Latest Punjabi Song 2025,177,7660000,298,3871975388,7,95,382,2361529,38989,749,0.016510066147822026,0.00031716739451431676,10,0.4,CA
7kyHvPNbugk,BigXthaPlug - All The Way feat. Bailey Zimmerman (Official Music Video),174,1030000,248,672693566,21,71,714,1401155,76494,3662,0.054593531764865415,0.0026135581002815532,10,0.4,CA
CXBFU97X61I,Miley Cyrus - End of the World (Official Video),253,9980000,148,7257354192,28,47,3284,2210155,144895,11331,0.0655587504043834,0.0051267897500401555,10,0.4,CA
i5oXttOuv54,JANU JANU - SUKHA | PRODGK | CHINNA (OFFICIAL VIDEO),143,329000,37,301630051,16,52,805,597633,16071,426,0.026891085331633292,0.0007128120435116534,10,0.4,CA
ND6kM5wy45M,New Punjabi Songs 2025 - Yaari ( Official Video ) Gulab Sidhu | Kavy Riyyaaz | Latest Punjabi Songs,223,299000,53,206572217,23,99,1304,1755633,37429,1379,0.021319375974363664,0.0007854716788759381,10,0.4,CA
m-B4xjechhY,DIL DARDEH - SUKHA | THE PROPHEC | NAVAAN SANDHU,196,329000,37,301630051,19,48,683,792530,22400,1018,0.02826391429977414,0.001284493962373664,10,0.4,CA
97Mj6pXYMd8,Up From The Bottom (Official Music Video) - Linkin Park,185,23500000,1022,17665928793,13,55,4327,10446710,481488,22960,0.046089917304108184,0.0021978211322033446,10,0.4,CA
KHOSr53EPCQ,Joé Dwèt Filé & Burna Boy- 4 Kampe II [Official Audio],212,5260000,274,3243637040,21,54,4945,3029674,107298,7974,0.0354156915892601,0.002631966343573599,10,0.4,CA
-wMvULLv1ZM,"3,13 (Full Video) Pardeep Sran | Sukh Lotey | New Punjabi Songs 2025 | Punjabi Songs",180,908000,135,444024059,16,84,1547,4342301,41239,955,0.009497038551680319,0.0002199294797850264,10,0.4,CA
YvpsRq2VgaA,12 Bore : Ninja (OfficialVideo) Dev Kharoud | Jhindi | New Punjabi Songs 2025 | Latest Punjabi Songs,210,2610,1,1548476,23,100,1765,1722531,31442,2306,0.018253372508245134,0.0013387277210105363,22,0.4,CA
l10GDH4rUac,Putt Jatt Da (Official Video) | Simiran Kaur Dhadli | Desi Trap Music | Barinder Dhapai,202,362000,84,56116867,24,87,3091,3565270,45600,1040,0.01279005517113711,0.00029170301267505684,10,0.4,CA
4iSvoQNfrrk,Sleep Token - Caramel,291,9260,28,172319638,28,21,708,1415345,100802,9596,0.07122079775602415,0.0067799723742267785,10,0.4,CA
y2nu8zpVBmY,Miley Cyrus - Something Beautiful (Official Video),277,9980000,148,7257354192,29,50,3154,3248736,168909,12130,0.05199222097455749,0.0037337598376722516,10,0.4,CA
m6Dei9RSdlI,Taseer (Official Music Video) | Jass Bajwa | Punjabi Song 2025,171,474000,55,249447492,16,62,1188,2205516,18823,1106,0.008534510744877842,0.0005014699507960949,10,0.4,CA
-UUxXl4q6Mc,Akhiyan - Nirvair Pannu (Official Video) Arsh Heer | Juke Dock,175,5490000,584,2415690938,27,62,1143,5356283,69263,1171,0.012931168872145106,0.0002186217569161301,10,0.4,CA
njJWy6Et9Po,Keep The Wolves Away,276,898,85,6019263,3,20,193,218778,2622,13,0.011984751666072458,5.942096554498167e-05,10,0.4,CA
_0foVMG-rH0,Police (Official Video) Cheema Y | Gur Sidhu | Jasmeen Akhtar,149,3750000,181,2686990085,12,61,558,28262292,432524,5450,0.015303925102748214,0.0001928364479427217,10,0.4,CA
sfGfQgmE-hs,REGIONS - SUKHA | TEGI PANNU | PRODGK,167,329000,37,301630051,20,37,650,398141,7059,194,0.017729899708897098,0.0004872645620521373,10,0.4,CA
1QrOQyLSpVI,Just In Case,167,36900,275,1917781300,2,12,910,2509535,56833,387,0.022646825009414093,0.00015421183605727755,10,0.4,CA
j-RpvIuazmc,"Stromae, Pomme - “Ma Meilleure Ennemie” (from Arcane Season 2) [Official Music Video]",169,15900000,1550,8778480660,21,85,3008,14323273,1276184,36341,0.08909862990114062,0.0025371994236233577,10,0.4,CA
ENDQHoLLrTg,All The Way (feat. Bailey Zimmerman),165,2330,228,222653367,3,36,249,574271,38752,189,0.06748033593895565,0.00032911291010690076,10,0.4,CA
ZXdYEui_iFg,Rabb Nal Gall - Nirvair Pannu (Official Video) Geet Goraaya | Deol Harman | Juke Dock,164,5490000,584,2415690938,26,85,816,454138,10083,203,0.02220250232308241,0.0004470006914197887,10,0.4,CA
or9ooNWaqKU,Race Highlights | 2025 Japanese Grand Prix,492,12100000,8500,7745890477,12,42,393,4223818,94700,4286,0.022420473609421617,0.0010147217517421441,17,0.4,CA
dwaXp-Rnf7I,A Parkour Horror GAME SHOW!? [Finding Frankie],3674,21600000,1708,8570744757,24,46,711,1531645,258997,34937,0.1690972777634504,0.02281011592111749,20,0.4,CA
mFa13CIo2No,SIDEMEN AMONG US: BRAIN-ROT EDITION,4175,9190000,1260,5204390006,9,35,1623,3047610,123345,4734,0.04047269827832301,0.0015533483615029482,22,0.4,CA
XUP23K1I8Xk,I CHEATED In Roblox Most Popular Games,1424,22900000,1327,9736999748,3,38,990,1415676,67647,2618,0.04778423876649742,0.0018492931998564644,20,0.4,CA
YyEPijUq7z0,ROBLOX RAT DANCE..??,1174,4320000,937,1648573761,24,20,467,353084,19112,450,0.054128762560750415,0.0012744842587033114,20,0.4,CA
zmnTLUHQH7c,"Every time Mario jumps, he gets SMALLER!",263,3950000,332,3512377448,28,40,843,564153,9402,933,0.016665691753832736,0.001653806680102738,20,0.4,CA
cHngAlWjSRo,BLOOD RAIN vs. Most Secure Minecraft House,1082,9760000,1016,2396870126,9,42,122,184349,3710,734,0.020124871846334942,0.003981578419194029,24,0.4,CA
FTydjhyv4XQ,I Made My Own Minecraft Movie!,674,3480000,384,805698659,33,30,179,313622,7192,1654,0.02293206471484781,0.0052738647161232315,22,0.4,CA
6qOZ0rOIjJE,I Broke Into the VAULTS in Fortnite Season 2!,1054,10400000,3152,5991515918,27,45,619,279198,9262,596,0.033173590068696766,0.0021346857785514224,20,0.4,CA
9BplZKMLaco,"$1 vs $1,000 Fortnite Player! ft. MrSavage",1139,15300000,4018,5785034529,37,42,1488,107418,3866,208,0.035990243720791674,0.0019363607589044666,20,0.4,CA
WLCeDCAHutg,I Tried Committing as Many Crimes As Possible in This NEW Life Sim …but NO ONE Stopped Me (InZOI),1475,9580000,2232,4375801781,10,97,1012,132163,12203,1654,0.09233295249048523,0.012514849087868768,20,0.4,CA
TfjJC_Gx44w,Minecraft but DATE MARRY BETRAY!,1121,23400000,5268,25783485541,12,32,399,191550,9679,2656,0.050529887757765596,0.013865831375619942,20,0.4,CA
iSQrcnCh09I,NO TIMER Fortnite XP Map to LEVEL UP in Chapter 6 Season 2!,75,16800,7,231749,21,59,4077,19793,966,48,0.04880513312787349,0.002425099782751478,22,0.4,CA
2ha7H6HRZJg,i became a CAT... (VR),7619,10600000,1081,1994275251,23,22,266,231053,6669,2407,0.02886350750693564,0.010417523252240829,20,0.4,CA
W3s68noZ9QM,5 YEARS LATER WE FINALLY DID IT,2756,5580000,2929,1437698489,37,31,1085,129309,6038,286,0.04669435228793046,0.0022117563355992234,20,0.4,CA
XNTPp6ZMa7M,I Can’t Keep Selling This Stuff… (Schedule 1 Episode 12),7464,7720000,1530,1190422232,10,56,621,485952,12721,1235,0.026177482549716843,0.0025414032661662056,20,0.4,CA
olCzIsqH_NM,"My ""Skin-Locked"" account is STUCK! - (Skin #14)",1130,1460000,1343,538622869,19,47,3332,125921,6446,369,0.05119082599407565,0.0029304087483422144,20,0.4,CA
z5fqpRGn4Pk,I Tested The RTX 5090..,1018,474000,414,127211286,10,23,283,149590,7792,970,0.052089043385253025,0.006484390667825389,28,0.4,CA
t5-iajxDXRM,Using ADMIN To CHEAT in Roblox Liar's Club,1242,2290000,438,1055464479,28,42,1576,60885,2704,343,0.044411595631107824,0.005633571487230024,20,0.4,CA
0d2DJj86vNU,A Duel with Hackers - (Rust Movie),6967,1650000,353,301092397,36,34,1176,204275,16348,1447,0.08002937216986905,0.007083588300085669,20,0.4,CA
sMzWCiDchhM,Parasite vs. Doomsday Bunker - Minecraft,2053,12600000,940,9828221190,2,40,122,1256977,10285,1209,0.008182329509609166,0.0009618314416254235,20,0.4,CA
nu1hNTyPANA,Everyone is Recommending the WRONG Budget Gaming CPU,583,16300000,7250,8596891163,12,52,1548,409976,17034,1483,0.041548773586746544,0.003617284914238882,28,0.4,CA
ufRGbUPK8Xg,THE BEST SERIES OF THE YEAR - T1 VS GENG LCK SPRING 2025,4185,505000,1013,181649191,51,56,370,186097,6295,580,0.03382644534839358,0.0031166542179616005,20,0.4,CA
z6uD1CUGeNY,THIS is the Nintendo Switch 2 and it's FREAKIN' INSANE!,1491,1840000,966,364495467,18,55,1656,542044,27774,2607,0.051239382780733665,0.004809572654618444,20,0.4,CA
ByHq02vpvyY,Testing Roblox Games That PROMISE FREE ROBUX..,687,4210000,1352,1105552657,20,46,1742,314745,11356,2104,0.03608000127087007,0.00668477656515592,20,0.4,CA
I-8uJWZips0,I Mined THOUSANDS Of Blocks For This.. (Minecraft Part 17),3218,29200000,3751,20136614784,6,58,271,164883,12613,2107,0.07649666733380639,0.012778758271016417,20,0.4,CA
SMXmBG5WUSg,REAL MADRID 1 - 2 VALENCIA CF I RESUMEN LALIGA EA SPORTS,218,12500000,49961,4053392622,23,56,292,3224371,49051,3234,0.015212579445727554,0.0010029863188820392,17,0.4,CA
DA0wc07VuUs,Ultimate R6 Hide & Seek - Pros vs Content Creators,2175,1770000,796,348813363,17,50,1899,59310,2425,114,0.04088686562131175,0.0019221041982802225,20,0.4,CA
AbE4nBlFnPA,"Choose the Blox Fruit, Buy it!",1220,2330000,614,867744586,7,30,441,136487,5198,878,0.038084213148504985,0.006432847084337703,20,0.4,CA
SBak0aerELk,สล็อต สล็อตแตกง่าย สล็อตเว็บตรง pg slot เกมสล็อต เว็บตรงไม่ผ่านเอเย่นต์ 2025 สล็อตแตกง่ายล่าสุด,360,207000,636,59897702,29,95,1207,24428,1216,173,0.049778942197478304,0.007082037006713607,20,0.4,CA
rslSdfvtAFY,สล็อตpg สล็อตแตกง่าย สล็อต เว็บตรงไม่ผ่านเอเย่นต์ เกมสล็อต pg slot สล็อตกิเลนPG,361,114000,180,34436087,34,79,1617,24921,1088,166,0.0436579591509169,0.006661048914570041,20,0.4,CA
yBYXX0uNj2s,LES INTELLIGENTS CONTRE LES IDIOTS (Mini-jeux),743,2690000,1461,2429129230,10,46,919,313495,25818,191,0.08235538046858802,0.0006092601157913205,20,0.4,CA
lBdz87nCFUk,"100,000 UC ANUKHRA X-SUIT OPENING | JONATHAN IS BACK!! | BGMI!",26531,6900000,482,655016378,20,62,1220,2086544,178804,80,0.08569385548543429,3.834091205361593e-05,20,0.4,CA
OVsjn1t-ATE,building 8 businesses for 8 sims in the sims 4 | Businesses & Hobbies pt 1,1495,1200000,329,260394817,36,74,1394,310224,30453,1049,0.0981645520656042,0.0033814276135953375,20,0.4,CA
PMy1xLZyYpM,i built a PETTING ZOO in the sims,2202,2140000,3082,997721554,17,33,910,45759,3781,165,0.0826285539456719,0.0036058480298957582,20,0.4,CA
NYcasJSVf0M,1 GOAT for Every Letter,795,1060000,402,387183955,33,23,944,297352,9260,1552,0.03114154268341898,0.005219403266162662,20,0.4,CA
42wzqbAjARQ,สล็อตpg สล็อตแตกง่าย สล็อต เว็บตรงไม่ผ่านเอเย่นต์ เกมสล็อต pg slot สล็อตอนูบิสPG,388,147000,574,30218818,34,80,1422,14675,8,433,0.000545144804088586,0.02950596252129472,20,0.4,CA
GcVpDHSOAAQ,20K GOLD IN 23 MINUTES!? RIOOOOOOOOT,959,975000,983,521615580,48,36,653,302036,13716,306,0.045411805215272355,0.0010131242633328477,20,0.4,CA
BZ543GyGyi8,Wholesome Wishes Take a Hilarious Turn! 😂✨#twins #questions #funnykids,15,1890000,935,915769514,23,70,868,5834356,402541,2701,0.06899493277407139,0.0004629474101340405,24,0.4,CA
aVCs7bDSQKA,Trump Jets Off To Watch Golf After Triggering Global Market Meltdown | No Tariffs On Russia,764,9820000,11886,10378807541,21,91,1302,3359688,93991,9445,0.02797610968637564,0.002811272951535976,24,0.4,CA
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2879487,450336,2600,0.15639452444133278,0.0009029386137183464,23,0.4,CA
nPXVQnwlPC0,"Ranking Best ""Hear me out Cake""",43,24600,60,75746900,8,31,416,21319348,1320128,4018,0.06192159347462221,0.00018846730209573013,22,0.4,CA
tLRdz2e1rWw,"Trump's Insane Tariff Plan Tanks Stock Market, Risks Economic Collapse as Prices Rise: A Closer Look",945,4950000,5678,3638223779,41,100,1354,3179187,70833,9090,0.02228022447248306,0.0028592215556996177,23,0.4,CA
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313362,1119,0.04196063202999464,0.0001498393144081414,1,0.4,CA
uVL_b3VBnMI,What does “✊🔪🪦” mean? Ft. ​⁠​⁠@jakeras  #skit #funny #comedy #skits #emoji #collab #wordplay,78,945000,388,454135162,13,92,407,5640710,498804,2651,0.08842929347546674,0.0004699762973100904,23,0.4,CA
